image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.764407,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.467956,0.999574,0.778371,0.009702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764407,0.000271,0.018110,0.217212,0.758944,0.000698,0.024698,0.215659,0.809185,0.714755,0.758944,1.000000,0.650319,0.243203,0,0.064100,0.050241,0.969367,0.447433,7.988542,1.487585,6.503063,1.072510,7.943037,1.258228,6.990788,1.258228,0.952249,0.000000,0.045505,0.000000,0.045505,0.000000,1,0,1,0,1,0,1,0,0.317416,-0.634832,0.000000,0.317416
VTM-000222,439943,ilmenite,target_mineral,ti_bearing_negative,0.563805,false,target_mineral__as__ti_bearing_negative,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429565,0.080295,0.931105,0.017834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190961,0.563805,0.232204,0.013031,0.181690,0.579252,0.226660,0.012398,0.176594,0.185528,0.181690,0.000000,0.438621,0.098384,1,0.020902,0.003838,0.193944,0.520985,-1.320766,2.284132,-1.025346,3.120515,-1.082641,2.684772,-1.159436,2.684772,0.076796,0.000000,0.057295,0.000000,0.057295,0.000000,1,0,1,0,1,0,1,0,0.025599,-0.051197,0.000000,0.025599
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.940852,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535050,0.023684,0.966918,0.001380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053661,0.940852,0.002579,0.002909,0.054721,0.939701,0.002612,0.002966,0.051123,0.058862,0.054721,0.000000,0.330752,0.274676,0,0.072942,0.004141,0.652027,0.366495,-2.918692,3.625289,-2.761829,2.503953,-2.864108,2.914917,-2.843313,2.914917,-0.020795,0.000000,0.102278,0.000000,0.102279,0.000000,1,0,0,0,1,0,1,0,-0.006932,0.013863,0.000000,-0.006932
VTM-000237,513795,ilmenite,target_mineral,ti_bearing_negative,0.637005,false,target_mineral__as__ti_bearing_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453434,0.012938,0.262229,0.007684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009385,0.637005,0.324439,0.029171,0.014256,0.536551,0.404882,0.044311,0.022372,0.007523,0.014256,1.000000,0.995719,0.974749,0,0.450627,0.008116,0.103097,0.555254,-3.067698,-0.535563,-4.349825,-1.881233,-4.217641,-1.134044,-3.627972,-1.134044,-0.589670,0.000000,1.149943,0.000000,1.149943,0.000000,1,0,0,0,1,0,1,0,-0.196557,0.393113,0.000000,-0.196557
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.600402,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.506829,0.451430,0.998625,0.006438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600402,0.382416,0.015977,0.001205,0.602445,0.380362,0.015984,0.001209,0.572138,0.633590,0.602445,0.000000,0.375168,0.201259,0,0.050407,0.031146,0.548708,0.330844,0.306681,7.085724,0.626676,5.778594,0.451092,6.211050,0.459873,6.211050,-0.008781,0.000000,0.175584,0.000000,0.175584,0.000000,1,0,0,0,1,0,1,0,-0.002927,0.005854,0.000000,-0.002927
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.987189,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.404120,0.209382,0.862932,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004682,0.007386,0.987189,0.000743,0.004759,0.007152,0.987334,0.000755,0.005992,0.003923,0.004759,1.000000,0.892672,0.689673,0,0.230409,0.001233,0.315773,0.387516,-0.240359,2.456190,-0.555212,1.451125,-0.455790,1.840604,-0.407363,1.840604,-0.048426,0.000000,0.215430,0.000000,0.215430,0.000000,1,0,0,0,1,0,1,0,-0.016142,0.032284,0.000000,-0.016142
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.915029,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.436377,0.896128,0.975934,0.005517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915029,0.023298,0.007897,0.053776,0.900280,0.037644,0.009166,0.052910,0.933788,0.874337,0.900280,1.000000,0.581497,0.130815,0,0.036544,0.033508,0.917869,0.371827,3.742362,3.260271,2.868344,2.581872,3.670579,2.834119,3.174535,2.834119,0.496043,0.000000,0.071784,0.000000,0.071784,0.000000,1,0,1,0,1,0,1,0,0.165348,-0.330696,0.000000,0.165348
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.701340,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.486371,0.547506,0.999841,0.001231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701340,0.230918,0.067615,0.000127,0.699215,0.232980,0.067678,0.000127,0.685411,0.712287,0.699215,0.000000,0.452069,0.076774,1,0.018522,0.013072,0.444868,0.466872,0.996247,8.658113,1.202829,8.578630,1.110928,8.615739,1.099007,8.615739,0.011921,0.000000,0.091901,0.000000,0.091901,0.000000,1,0,1,0,1,0,1,0,0.003974,-0.007947,0.000000,0.003974
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.996669,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.495830,0.999912,0.997748,0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996669,0.000035,0.000519,0.002777,0.996384,0.000101,0.000739,0.002776,0.998531,0.994273,0.996384,1.000000,0.505343,0.008548,0,0.002153,0.002147,0.984123,0.352206,10.279337,6.680594,8.690850,5.449615,10.254117,5.883173,9.194063,5.883173,1.060054,0.000000,0.025220,0.000000,0.025221,0.000000,1,0,1,0,1,0,1,0,0.353351,-0.706703,0.000000,0.353351
VTM-000291,753806,ilmenite,target_mineral,target_mineral,0.833814,true,,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,target_mineral,target_mineral,0.545938,0.878927,0.941907,0.003773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833814,0.083032,0.002645,0.080508,0.831796,0.085226,0.002664,0.080313,0.856494,0.802101,0.831796,1.000000,0.581287,0.130476,1,0.029260,0.024698,0.709428,0.488372,2.356012,2.641297,2.186587,2.047810,2.306782,2.337653,2.278276,2.337653,0.028506,0.000000,0.049230,0.000000,0.049230,0.000000,1,0,1,0,1,0,1,0,0.009502,-0.019004,0.000000,0.009502
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.950083,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.462728,0.904656,0.999982,0.025166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950083,0.048488,0.001373,0.000057,0.892437,0.105803,0.001708,0.000053,0.963029,0.831639,0.892437,1.000000,0.675557,0.285234,0,0.076128,0.070592,0.818227,0.318815,3.277737,10.811766,1.613548,9.223387,2.975232,9.729786,2.132380,9.729786,0.842852,0.000000,0.302505,0.000000,0.302505,0.000000,1,0,1,0,1,0,1,0,0.280951,-0.561902,0.000000,0.280951
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.796647,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.498114,0.861985,0.889067,0.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.796647,0.051626,0.003373,0.148354,0.789828,0.059570,0.003518,0.147084,0.796760,0.782949,0.789828,1.000000,0.521844,0.034958,0,0.008738,0.006932,0.913606,0.508491,2.765334,1.657191,2.430281,1.705247,2.736387,1.680811,2.584665,1.680811,0.151722,0.000000,0.028946,0.000000,0.028946,0.000000,1,0,1,0,1,0,1,0,0.050574,-0.101148,0.000000,0.050574
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.741885,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.571663,0.729718,0.999584,0.004508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741885,0.232613,0.024658,0.000845,0.742077,0.232422,0.024655,0.000845,0.753382,0.726990,0.742077,1.000000,0.544457,0.071199,1,0.015119,0.011305,0.521294,0.464466,1.168912,7.279976,1.149917,6.341430,1.159819,6.777353,1.160897,6.777353,-0.001078,0.000000,0.009093,0.000000,0.009093,0.000000,1,0,1,0,1,0,1,0,-0.000359,0.000719,0.000000,-0.000359
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.998175,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.471053,0.999410,0.995606,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998175,0.000216,0.000264,0.001344,0.998224,0.000182,0.000250,0.001344,0.997380,0.998975,0.998224,0.000000,0.498002,0.003197,1,0.000753,0.000752,0.889171,0.609734,8.385206,6.160628,8.861967,7.312165,8.438046,6.610034,8.609266,6.610034,-0.171221,0.000000,0.423922,0.000000,0.423922,0.000000,1,0,0,0,1,0,1,0,-0.057074,0.114147,0.000000,-0.057074
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.986565,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.472014,0.994695,0.997310,0.000548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986565,0.003926,0.007225,0.002285,0.987022,0.003643,0.007049,0.002286,0.983082,0.990544,0.987022,0.000000,0.490548,0.015123,1,0.003562,0.003522,0.683704,0.548914,5.370351,5.781473,5.864683,6.416576,5.526706,6.067959,5.601856,6.067959,-0.075150,0.000000,0.337977,0.000000,0.337977,0.000000,1,0,0,0,1,0,1,0,-0.025050,0.050100,0.000000,-0.025050
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.768800,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453612,0.038867,0.861983,0.003759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055243,0.768800,0.156787,0.019170,0.055075,0.769309,0.156504,0.019112,0.055592,0.054646,0.055075,1.000000,0.521449,0.034325,0,0.009345,0.000517,0.409009,0.431828,-2.671505,1.178546,-2.606503,0.967072,-2.633090,1.058392,-2.636791,1.058392,0.003701,0.000000,0.026587,0.000000,0.026586,0.000000,1,0,1,0,1,0,1,0,0.001234,-0.002467,0.000000,0.001234
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.975978,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.532532,0.951233,0.999998,0.032468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975978,0.023991,0.000021,0.000010,0.917996,0.081965,0.000031,0.000009,0.981026,0.846193,0.917995,1.000000,0.676833,0.287375,1,0.066406,0.063030,0.892785,0.336945,3.945954,12.844319,1.705541,10.825366,3.705747,11.505642,2.415906,11.505642,1.289840,0.000000,0.240207,0.000000,0.240207,0.000000,1,0,1,0,1,0,1,0,0.429947,-0.859894,0.000000,0.429947
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.998452,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.484288,0.995051,0.999984,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998452,0.001457,0.000074,0.000017,0.998653,0.001260,0.000071,0.000017,0.998173,0.999103,0.998653,0.000000,0.498837,0.001861,1,0.000451,0.000450,0.765404,0.494034,6.345560,10.967840,7.131912,11.047602,6.530034,11.008197,6.675356,11.008197,-0.145322,0.000000,0.601878,0.000000,0.601877,0.000000,1,0,0,0,1,0,1,0,-0.048441,0.096882,0.000000,-0.048441
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.977068,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.351200,0.626230,0.986312,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018894,0.003842,0.977068,0.000196,0.018769,0.003894,0.977142,0.000195,0.018072,0.019147,0.018769,0.000000,0.428278,0.115041,1,0.019913,0.000378,0.277030,0.396378,1.427146,4.268006,1.656435,4.765669,1.592915,4.568406,1.572882,4.568406,0.020033,0.000000,0.063520,0.000000,0.063520,0.000000,1,0,1,0,1,0,1,0,0.006678,-0.013356,0.000000,0.006678
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999936,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.453525,0.999724,1.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999936,0.000049,0.000014,0.000000,0.999805,0.000174,0.000021,0.000000,0.999945,0.999689,0.999805,1.000000,0.500320,0.000512,0,0.000140,0.000140,0.994467,0.407212,9.926094,15.942329,8.190207,14.649335,9.916489,15.175858,8.658048,15.175858,1.258441,0.000000,0.009605,0.000000,0.009605,0.000000,1,0,1,0,1,0,1,0,0.419480,-0.838961,0.000000,0.419480
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.678229,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.463626,0.715202,0.997221,0.000635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678229,0.100320,0.218592,0.002860,0.678478,0.100143,0.218517,0.002861,0.690895,0.667746,0.678478,1.000000,0.542496,0.068053,0,0.018135,0.012416,0.419042,0.348936,1.937129,6.153549,1.892366,5.101743,1.911124,5.468756,1.913250,5.468756,-0.002126,0.000000,0.026005,0.000000,0.026005,0.000000,1,0,0,0,1,0,1,0,-0.000709,0.001417,0.000000,-0.000709
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.986767,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.613036,0.994726,0.992561,0.002337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986767,0.003094,0.000042,0.010098,0.984962,0.004911,0.000048,0.010079,0.991620,0.974413,0.984962,1.000000,0.521866,0.034994,1,0.006737,0.006658,0.962663,0.469834,5.802002,5.220490,4.809369,4.016433,5.764940,4.582140,5.301133,4.582140,0.463807,0.000000,0.037062,0.000000,0.037062,0.000000,1,0,1,0,1,0,1,0,0.154602,-0.309205,0.000000,0.154602
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.634261,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,target_mineral,0.468843,0.997524,0.713067,0.020373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.634261,0.000671,0.000161,0.364908,0.633793,0.001365,0.000203,0.364639,0.736162,0.543434,0.633793,1.000000,0.820201,0.542071,0,0.149727,0.102369,0.975434,0.439621,6.881631,1.029225,5.654801,0.179068,6.851493,0.552815,6.140757,0.552815,0.710736,0.000000,0.030138,0.000000,0.030138,0.000000,1,0,1,0,1,0,1,0,0.236912,-0.473824,0.000000,0.236912
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.992823,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382603,0.008051,0.999967,0.004651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007173,0.992823,0.000004,0.000000,0.015911,0.984082,0.000006,0.000001,0.031429,0.006294,0.015911,1.000000,0.999678,0.996788,0,0.680729,0.015518,0.080548,0.672245,-3.428083,10.143595,-5.061806,9.339646,-4.930212,9.880096,-4.124711,9.880096,-0.805501,0.000000,1.502129,0.000000,1.502129,0.000000,1,0,0,0,1,0,1,0,-0.268501,0.537001,0.000000,-0.268501
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.794997,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.492077,0.883833,0.991970,0.009457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.794997,0.061657,0.135180,0.008166,0.766943,0.080769,0.144410,0.007878,0.752152,0.781272,0.766943,0.000000,0.452662,0.075823,1,0.018511,0.014329,0.915837,0.493986,2.607535,4.532202,2.004081,4.623460,2.556746,4.578380,2.250814,4.578380,0.305932,0.000000,0.050788,0.000000,0.050788,0.000000,1,0,1,0,1,0,1,0,0.101977,-0.203955,0.000000,0.101977
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.710926,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.379654,0.995731,0.803419,0.005691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710926,0.001476,0.044862,0.242736,0.701860,0.002885,0.055615,0.239641,0.760828,0.665771,0.701860,1.000000,0.660900,0.260759,0,0.080674,0.058968,0.921777,0.355624,6.262348,1.383398,5.175860,0.904167,6.177360,1.074593,5.494269,1.074593,0.683091,0.000000,0.084988,0.000000,0.084988,0.000000,1,0,1,0,1,0,1,0,0.227697,-0.455394,0.000000,0.227697
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.654717,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501821,0.317014,0.905598,0.003562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293255,0.654717,0.018943,0.033085,0.292179,0.655949,0.018908,0.032963,0.281723,0.302712,0.292179,0.000000,0.411133,0.142732,0,0.035414,0.010533,0.465627,0.447321,-0.883398,2.344798,-0.733245,2.050177,-0.803160,2.181967,-0.808716,2.181967,0.005555,0.000000,0.069915,0.000000,0.069915,0.000000,1,0,1,0,1,0,1,0,0.001852,-0.003704,0.000000,0.001852
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.999662,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.539751,0.998289,1.000000,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999662,0.000333,0.000005,0.000001,0.997389,0.002601,0.000009,0.000001,0.999733,0.994640,0.997389,1.000000,0.506384,0.010215,1,0.002348,0.002344,0.924770,0.270216,8.234321,15.566081,5.227253,13.007212,8.008101,13.698658,5.949363,13.698658,2.058737,0.000000,0.226220,0.000000,0.226220,0.000000,1,0,1,0,1,0,1,0,0.686246,-1.372492,0.000000,0.686246
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.782772,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498498,0.089212,0.999726,0.003252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213621,0.782772,0.003280,0.000326,0.211178,0.785241,0.003258,0.000323,0.180605,0.241568,0.211178,0.000000,0.189357,0.523883,1,0.134449,0.030390,0.433142,0.265350,-1.509834,7.610760,-1.137259,6.076826,-1.298637,6.483856,-1.313289,6.483856,0.014652,0.000000,0.161378,0.000000,0.161378,0.000000,1,0,1,0,1,0,1,0,0.004884,-0.009768,0.000000,0.004884
