image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002236,326090,feldspar,gangue_negative,2,3,DG-a779e0a138d9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326090_page3_027_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan","This specimen consists of a large, complex floater crystal of Marialite which has pseudomorphed to Orthoclase. The specimen is much more blue than the pictures show it - it has a fine sky blue color in person. No Sodalite group mineral has ever been properly detected in this material. The blue colour is most likely due to minute Fe impurities that ...",mindat.org,https://zh.mindat.org/photo-326090.html,gangue_negative,feldspar,gangue_negative,0.9119846224784851,0.8155608177185059,-9.786270141601562,3.1964926705541075e-08,2.6960481136484304e-07,5.042108535766602,0.08801501989364624,0.020108839496970177,7.380224227905273,0.9119846224784851,0.9798880815505981,-7.5756144523620605,2.915741958986473e-07,2.892320935643511e-06,1.0595296621322632,0.005203756038099527,0.7033947110176086,0.0036445967853069305,-8.02553653717041,5.898244239688211e-07,6.114025115966797,0.8155608177185059,4.408675193786621,0.1481945663690567,-8.393538475036621,4.0822681057761656e-07,-7.083202362060547,1.5134680779738119e-06,-9.59243392944336,1.2309143926358956e-07,-9.42586898803711,1.4540057691192487e-07,0.500098705291748,0.0029741241596639156,-8.463082313537598,3.808018504969368e-07,-0.7947442531585693,0.0008147339685820043,1.416874647140503,0.00743892090395093,1.8758386373519897,0.01177159696817398,-2.42643141746521,0.00015936139971017838,-14.298477172851562,1.1128054033804347e-09,0.8533985018730164,0.004234431777149439
VTM-002238,326092,feldspar,gangue_negative,2,3,DG-271ad491187d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326092_page3_041_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan","This specimen consists of a large, complex floater crystal of Marialite which has pseudomorphed to Orthoclase. The specimen is much more blue than the pictures show it - it has a fine sky blue color in person. No Sodalite group mineral has ever been properly detected in this material. The blue colour is most likely due to minute Fe impurities that ...",mindat.org,https://zh.mindat.org/photo-326092.html,gangue_negative,feldspar,gangue_negative,0.9915430545806885,0.8246588706970215,-0.9594497084617615,0.0066406154073774815,0.0010092854499816895,-2.660348415374756,0.0012120413593947887,0.000351945695001632,4.046607971191406,0.9915430545806885,0.9983539581298828,-3.356477737426758,0.0006042161257937551,0.000284986017504707,-2.0261104106903076,0.00021322708926163614,2.4431772232055664,0.018613550812005997,-4.209231376647949,2.4028389816521667e-05,6.234257221221924,0.8246588706970215,4.549844264984131,0.15301819145679474,-4.133240699768066,2.5925492082023993e-05,-3.388608694076538,5.4590473155258223e-05,-2.4912209510803223,0.00013392057735472918,-0.6146169900894165,0.0008746737730689347,-4.01491117477417,2.918213613156695e-05,-2.1930601596832275,0.00018044165335595608,-1.4095979928970337,0.0003949937818106264,-2.281370162963867,0.00016519030032213777,-2.773117780685425,0.00010102320811711252,-5.246845245361328,8.513244210917037e-06,-7.757862567901611,6.911525360919768e-07,-0.0731961578130722,0.0015030804788693786
VTM-002248,359734,feldspar,gangue_negative,2,3,DG-f8a8918764f4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p359734_page6_051_raw.jpg,"Cygnet district, Huon-Channel region, Huon Valley municipality, Tasmania, Australia",,mindat.org,https://zh.mindat.org/photo-359734.html,gangue_negative,feldspar,gangue_negative,0.9999648332595825,0.8077719211578369,-5.561770915985107,4.4119181552559894e-07,6.611221579078119e-06,-1.1986533403396606,3.4634234907571226e-05,0.00014985157758928835,9.071979522705078,0.9999648332595825,0.9998392462730408,-6.4687957763671875,1.7811962038649654e-07,4.3469781303429045e-06,-4.370664596557617,1.4500156794383656e-05,4.57677698135376,0.11148007214069366,-8.057714462280273,3.6316777141109924e-07,6.557210922241211,0.8077719211578369,2.4564647674560547,0.013376956805586815,-8.0914888381958,3.511068200623413e-07,-6.333588600158691,2.0365059754112735e-06,-5.718995094299316,3.7653053368558176e-06,-6.001152992248535,2.839622538886033e-06,-7.184611797332764,8.69542418513447e-07,-6.577199459075928,1.5961974213496433e-06,3.77508544921875,0.05000656098127365,2.1144559383392334,0.00950221624225378,-3.0617802143096924,5.368019628804177e-05,-2.6528258323669434,8.080167754087597e-05,-12.113036155700684,6.293668697310295e-09,1.9043446779251099,0.007701486814767122
VTM-002258,381469,feldspar,gangue_negative,2,3,DG-01925b11af31,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","Specimen size is 4 x 3,5 cm.",mindat.org,https://zh.mindat.org/photo-381469.html,gangue_negative,feldspar,gangue_negative,0.9999955892562866,0.999645471572876,-6.645390033721924,1.1521412801585029e-07,3.760130429242281e-09,-3.242107629776001,3.4636373129615095e-06,5.232688593537205e-08,9.331079483032227,0.9999955892562866,0.9999998211860657,-4.671331882476807,8.295227758026158e-07,6.440443911515104e-08,-6.3327250480651855,3.5717355739706136e-09,4.571685314178467,0.00019435877038631588,-4.278783321380615,2.7854467177235165e-08,13.117135047912598,0.999645471572876,4.349943161010742,0.0001557051291456446,-10.093541145324707,8.309548188423221e-11,-5.05968713760376,1.2757107370475751e-08,-6.847116470336914,2.1354100709913837e-09,-7.12060546875,1.6244539047249873e-09,-6.541599273681641,2.8984552535860075e-09,-4.439889430999756,2.3709770147206655e-08,0.333559513092041,2.8054976155544864e-06,-4.081274032592773,3.39368426693909e-08,-3.789372205734253,4.544049758692381e-08,-8.482370376586914,4.161976041583415e-10,-15.835984230041504,2.664808749098385e-13,-0.33737441897392273,1.4342559779834119e-06
VTM-002263,469155,feldspar,gangue_negative,2,3,DG-6ca740ed7623,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p469155_page5_050_raw.jpg,"Las Pirquitas Dam, Fray Mamerto Esquiú Department, Catamarca Province, Argentina",Orthoclase. Specimen size: 8.5 x 5.5 x 2.5 cm. Upper Crystal has 1.2 x 1 x 1 cm. Collected in 60´s. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-469155.html,gangue_negative,feldspar,gangue_negative,0.9257106184959412,0.7103516459465027,-1.4760817289352417,0.0014427636051550508,0.0015682218363508582,2.4457011222839355,0.0728456899523735,0.04490774869918823,4.987919330596924,0.9257106184959412,0.9535114169120789,-8.810799598693848,9.413855650564074e-07,1.2605263691511936e-05,-2.8298447132110596,0.0003424808965064585,-2.203428268432617,0.0006407453329302371,-9.333501815795898,5.130194722369197e-07,4.807455062866211,0.7103516459465027,-1.5624072551727295,0.0012164022773504257,-7.343231678009033,3.754026920432807e-06,-8.456567764282227,1.2330522167758318e-06,-1.6191236972808838,0.0011493328493088484,-2.628859519958496,0.00041871934081427753,-2.3577733039855957,0.0005491035408340394,-6.705238342285156,7.10516496837954e-06,3.280060291290283,0.15421772003173828,-0.8706416487693787,0.002429446205496788,1.3408905267715454,0.022180100902915,1.3252578973770142,0.021836062893271446,-10.440425872802734,1.6959100435087748e-07,2.6802845001220703,0.08465545624494553
VTM-002266,474027,feldspar,gangue_negative,2,3,DG-ef468a7944b5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p474027_page5_048_raw.jpg,"Tafí del Valle Department, Tucumán Province, Argentina",Sanidine. Specimen size: 3 x 2 x 1.3 cm. Collected in 70´s. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-474027.html,gangue_negative,calcite,gangue_negative,0.9158607721328735,0.5566884279251099,-4.024272918701172,0.0007096370100043714,0.0006819498958066106,0.5382173657417297,0.06799869239330292,0.021682055667042732,3.1385931968688965,0.9158607721328735,0.9612394571304321,-0.9449004530906677,0.015430878847837448,0.016396472230553627,-0.16541987657546997,0.010110410861670971,3.843019962310791,0.5566884279251099,-1.7758384943008423,0.002020100597292185,3.3180623054504395,0.32932594418525696,0.5249446630477905,0.020164640620350838,-1.8591066598892212,0.0018587034428492188,-2.1932811737060547,0.0013306991895660758,-3.9703476428985596,0.00022506588720716536,-3.816168785095215,0.0002625843044370413,-1.6173276901245117,0.0023670820519328117,-0.06423626840114594,0.01118696853518486,0.5739204287528992,0.02117680013179779,-0.8951731324195862,0.004873501602560282,-0.5265560746192932,0.0070457858964800835,-1.7094441652297974,0.0021587766241282225,-4.117339134216309,0.00019429970416240394,0.888661801815033,0.02901020273566246
VTM-002279,514226,feldspar,gangue_negative,2,3,DG-6d36ff1d0d07,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p514226_page6_067_raw.jpg,"Ferndale pegmatite, Balingup, Donnybrook-Balingup Shire, Western Australia, Australia","The white is microcline which the reference to the locality states: forms large white masses that are usually fragments of single crystals, since the crystal size is so large, cleavage fragments often have rectangular blocky forms. The rest of the matrix is smokey quartz. In the middle of the specimen is schorl the reference states is either found ...",mindat.org,https://zh.mindat.org/photo-514226.html,gangue_negative,fluorapatite,gangue_negative,0.9994387030601501,0.4793207049369812,-4.615020275115967,2.3685197447775863e-05,9.986747318180278e-05,-2.3632121086120605,0.00022512560826726258,0.0005121976719237864,6.035078525543213,0.9994387030601501,0.9985640645027161,-2.035369396209717,0.00031246771686710417,0.0008237638394348323,-5.017155170440674,2.946954373328481e-05,2.5631093978881836,0.05773520469665527,-2.346698522567749,0.0004257338005118072,4.56886100769043,0.429069459438324,4.679612159729004,0.4793207049369812,-5.341275215148926,2.1311307136784308e-05,-2.7482845783233643,0.00028492577257566154,-4.029868125915527,7.909462146926671e-05,-5.370851039886475,2.069024594675284e-05,-3.057530641555786,0.0002091355563607067,-3.880976676940918,9.179303015116602e-05,1.8908575773239136,0.029477151110768318,-1.27937912940979,0.0012378535466268659,-2.833833932876587,0.00026156409876421094,-5.913236618041992,1.2028471246594563e-05,-10.894251823425293,8.260056461040222e-08,-0.9482738971710205,0.0017237189458683133
VTM-002281,528690,feldspar,gangue_negative,2,3,DG-795e171f6ae3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p528690_page6_062_raw.jpg,"Rollinsons quarry, Malmsbury, Macedon Ranges Shire, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-528690.html,target_mineral,ilmenite,target_mineral,0.8359070420265198,0.8695013523101807,2.748065710067749,0.8359070420265198,0.928219199180603,1.0075072050094604,0.14663681387901306,0.04925278574228287,-1.162730097770691,0.01673867180943489,0.017317499965429306,-4.312507152557373,0.0007174477213993669,0.005210488568991423,-0.6509038209915161,0.005108747165650129,-3.586134433746338,0.00027136862627230585,-4.796682357788086,8.08771001175046e-05,-2.1317780017852783,0.0011619272409006953,-3.0306928157806396,0.00047291707596741617,-0.7819355130195618,0.004481339827179909,-2.7519352436065674,0.0006249540601857007,4.486062049865723,0.8695013523101807,1.788779854774475,0.05859431251883507,0.03841344267129898,0.010178436525166035,-6.040408611297607,2.331751966266893e-05,0.1726141721010208,0.011640285141766071,-2.4840922355651855,0.0008169034263119102,1.1202752590179443,0.03002808429300785,-0.9113076329231262,0.0039375158958137035,-4.372816562652588,0.0001235685485880822,-1.198664665222168,0.0029540974646806717
VTM-002296,558690,feldspar,gangue_negative,2,3,DG-1366f26ef1fd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558690_page3_034_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan",Orthoclase (PXRD confirmed) Pseudomorph after marialite. R.W.M. Woodside collection; Mark Mauthner photo.,mindat.org,https://zh.mindat.org/photo-558690.html,gangue_negative,calcite,gangue_negative,0.6155362725257874,0.4945748746395111,-3.8650031089782715,0.002602444961667061,0.001524701016023755,-0.8282929062843323,0.05422604829072952,0.01925782859325409,1.6010396480560303,0.6155362725257874,0.8307404518127441,0.970446765422821,0.3276352882385254,0.14847701787948608,-1.4085241556167603,0.005978828761726618,3.0069499015808105,0.4945748746395111,0.984289288520813,0.06543372571468353,1.2452294826507568,0.08494280278682709,2.2665188312530518,0.23586685955524445,-1.182966709136963,0.007491596508771181,1.085663080215454,0.07241487503051758,-3.238612651824951,0.0009590002009645104,-3.8844728469848633,0.0005027188453823328,-1.4869474172592163,0.005527862347662449,-2.0535404682159424,0.0031368150375783443,-0.7986917495727539,0.011001777835190296,-1.8857439756393433,0.0037098985631018877,-1.5647209882736206,0.005114233586937189,-2.2271440029144287,0.0026369024999439716,-5.9616546630859375,6.298199150478467e-05,-3.6363730430603027,0.0006442783633247018
VTM-002297,558691,feldspar,gangue_negative,2,3,DG-db4581c30fc0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558691_page3_024_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan","Orthoclase (PXRD confirmed) pseudomorph after marialite (PXRD confirmed; The blue has been attributed to a feldspathoid (Lazurite, etc.), but if so it is below the detection limits of EDS and PXRD. The blue may also be due to tiny amounts of Fe. See: http://www.mindat.org/mesg-105-318134.html, R.W.M. Woodside collection; Mark Mauthner photo.",mindat.org,https://zh.mindat.org/photo-558691.html,gangue_negative,fluorapatite,gangue_negative,0.9955981373786926,0.9063252806663513,-2.298440456390381,0.0010949354618787766,0.0009630226995795965,-2.5551583766937256,0.0008470269967801869,0.0004714955575764179,4.51420783996582,0.9955981373786926,0.9966335296630859,-1.4889872074127197,0.0024599693715572357,0.0019317875849083066,-2.8542349338531494,0.00018121619359590113,1.9384833574295044,0.02185988985002041,-3.259648084640503,0.00012081702152499929,2.47627329826355,0.03742891550064087,5.6632280349731445,0.9063252806663513,-0.7633796334266663,0.0014663710026070476,-2.35524320602417,0.000298473984003067,-1.2821534872055054,0.0008728571119718254,-3.566499710083008,8.889232412911952e-05,-2.8786113262176514,0.00017685213242657483,-4.222557544708252,4.6125573135213926e-05,-1.9958345890045166,0.00042755852336995304,0.5236683487892151,0.005311309825628996,-3.515835762023926,9.35119969653897e-05,-5.062440395355225,1.991524732147809e-05,-7.812376976013184,1.273219254471769e-06,2.0838677883148193,0.02528061904013157
VTM-002298,585017,feldspar,gangue_negative,2,3,DG-d858f96ac8a8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p585017_page6_050_raw.jpg,"Millbillillie meteorite, Wiluna, Wiluna Shire, Western Australia, Australia",The pigeonite are the darker inclusions in this specimen of this achondrite (Eucrite) meteorite.,mindat.org,https://zh.mindat.org/photo-585017.html,target_mineral,magnetite,target_mineral,0.7387614250183105,0.4577536880970001,2.741177558898926,0.7387614250183105,0.5895277857780457,-3.130392551422119,0.002082158112898469,0.006775480695068836,-2.487741708755493,0.003959255293011665,0.03647381439805031,1.6782389879226685,0.2551971673965454,0.3672228753566742,-2.1440670490264893,0.0022861843463033438,0.3256675601005554,0.027021128684282303,0.3113418221473694,0.02663678675889969,-1.504559874534607,0.004333569202572107,-2.214113473892212,0.002131525194272399,0.656672477722168,0.037623316049575806,2.219482421875,0.17954643070697784,1.899717926979065,0.1304081827402115,3.1553797721862793,0.4577536880970001,-4.053492546081543,0.00033873366191983223,1.8446120023727417,0.12341632694005966,-2.940441608428955,0.0010309801436960697,-2.483485460281372,0.0016281848074868321,-1.7918685674667358,0.00325139076448977,-3.077233076095581,0.0008991716313175857,-2.6591134071350098,0.001365933450870216,-4.084400653839111,0.00032842421205714345
VTM-002329,754633,feldspar,gangue_negative,2,3,DG-2dd5e508ab11,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p754633_page6_059_raw.jpg,"Hogarth Range labradorite, Mummulgum, Rous Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-754633.html,gangue_negative,calcite,gangue_negative,0.9817987084388733,0.7645032405853271,-2.935591697692871,0.0015097823925316334,0.0006251083686947823,-1.1103112697601318,0.009367498569190502,0.004071998875588179,3.5418288707733154,0.9817987084388733,0.9888126850128174,-1.3564109802246094,0.007323923986405134,0.006490166299045086,-2.2551820278167725,0.0005940613918937743,4.904816627502441,0.7645032405853271,-0.25008729100227356,0.004411974921822548,-0.9879968762397766,0.0021094190888106823,1.2933546304702759,0.02065100707113743,-2.014509439468384,0.0007557084900327027,-2.0482513904571533,0.0007306348416022956,-3.1068973541259766,0.00025347559130750597,-3.0070409774780273,0.0002800936345010996,-5.2422308921813965,2.9962135158712044e-05,-2.2589149475097656,0.0005918480455875397,0.5194202661514282,0.009524141438305378,3.522787094116211,0.19194266200065613,-1.3342279195785522,0.0014920956455171108,-1.0635696649551392,0.0019558798521757126,-4.125398635864258,9.153910650638863e-05,-4.232886791229248,8.221013558795676e-05
