image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.812908,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.654751,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.638013,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.773391,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.937108,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.456652,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.995304,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.992837,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.995957,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg
VTM-000762,1327215,magnetite,target_mineral,ti_bearing_negative,0.513124,false,target_mineral__as__ti_bearing_negative,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.996587,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.954976,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.992276,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.681637,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg
VTM-000802,1366668,magnetite,target_mineral,ti_bearing_negative,0.748366,false,target_mineral__as__ti_bearing_negative,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.638379,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg
VTM-000808,1373679,magnetite,target_mineral,ti_bearing_negative,0.576918,false,target_mineral__as__ti_bearing_negative,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.733350,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.786078,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.695951,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.738469,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.979706,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.988028,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.849027,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.752276,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg
VTM-000877,144496,magnetite,target_mineral,metallic_hard_negative,0.860967,false,target_mineral__as__metallic_hard_negative,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999972,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.867132,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.979056,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.998427,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.597826,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.974322,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg
VTM-000914,150590,magnetite,target_mineral,gangue_negative,0.916749,false,target_mineral__as__gangue_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.981688,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.639606,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.942984,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.799427,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg
VTM-000962,1721054,magnetite,target_mineral,metallic_hard_negative,0.582489,false,target_mineral__as__metallic_hard_negative,DG-b929b3b86b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.996210,true,,DG-655c77de7774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.944623,true,,DG-e64f2c7ee759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg
VTM-000986,192721,magnetite,target_mineral,ti_bearing_negative,0.673447,false,target_mineral__as__ti_bearing_negative,DG-1896fc46a326,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.685103,true,,DG-26cfb8a047e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg
VTM-000995,198303,magnetite,target_mineral,target_mineral,0.885570,true,,DG-d0bbc290947e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg
VTM-001001,207155,magnetite,target_mineral,target_mineral,0.500627,true,,DG-27608015d71b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.999894,true,,DG-c918290a9b35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.884821,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg
VTM-001007,213013,magnetite,target_mineral,ti_bearing_negative,0.787144,false,target_mineral__as__ti_bearing_negative,DG-ce6525f8700a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.994842,true,,DG-75528e48d5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.953034,true,,DG-122b1631d7c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg
VTM-001013,224473,magnetite,target_mineral,ti_bearing_negative,0.984754,false,target_mineral__as__ti_bearing_negative,DG-25c6ebca1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg
VTM-001014,225188,magnetite,target_mineral,ti_bearing_negative,0.876334,false,target_mineral__as__ti_bearing_negative,DG-667c44301a4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.993199,true,,DG-877f56dec13a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.604490,true,,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.919405,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.997364,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.885298,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.503765,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg
VTM-001053,257955,magnetite,target_mineral,ti_bearing_negative,0.746522,false,target_mineral__as__ti_bearing_negative,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999694,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.995670,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg
VTM-001065,271295,magnetite,target_mineral,ti_bearing_negative,0.806142,false,target_mineral__as__ti_bearing_negative,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.981082,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg
VTM-001072,275601,magnetite,target_mineral,target_mineral,0.812506,true,,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.921036,true,,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.992107,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999546,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg
VTM-001119,316353,magnetite,target_mineral,target_mineral,0.633859,true,,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.980737,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.436931,true,,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.998620,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.996423,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.980773,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.998784,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999894,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.999485,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.987963,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg
