image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.814719,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.566792,0.999657,0.818619,0.011921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.814719,0.000200,0.010525,0.174556,0.802427,0.000462,0.014062,0.183048,0.851511,0.738207,0.802427,1.000000,0.671272,0.278060,1,0.059372,0.049084,0.969058,0.622915,8.358631,1.778897,6.819589,1.146951,8.311009,1.540600,7.459001,1.477891,0.852009,0.062709,0.047622,0.238297,0.047621,0.238297,1,1,1,1,1,1,1,1,0.304906,-0.547103,0.000000,0.242197
VTM-000222,439943,ilmenite,target_mineral,ti_bearing_negative,0.592279,false,target_mineral__as__ti_bearing_negative,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422850,0.031339,0.900719,0.026563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101609,0.592279,0.297513,0.008599,0.092749,0.611174,0.287813,0.008265,0.088466,0.095886,0.092749,0.000000,0.400664,0.159701,1,0.033268,0.003137,0.145502,0.430977,-2.104374,2.032224,-1.704688,2.800699,-1.762843,2.469504,-1.885489,2.417864,0.122646,0.051641,0.058155,0.331195,0.058155,0.331195,1,1,1,1,1,1,1,1,0.058096,-0.064551,0.000000,0.006455
VTM-000230,470098,ilmenite,target_mineral,ti_bearing_negative,0.935735,false,target_mineral__as__ti_bearing_negative,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544843,0.026578,0.952911,0.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059546,0.935735,0.002322,0.002397,0.059350,0.932596,0.002976,0.005078,0.059611,0.059039,0.059350,1.000000,0.512053,0.019287,1,0.004378,0.000260,0.599953,0.931486,-2.755058,3.306844,-2.753858,1.933187,-2.754578,3.212729,-2.754515,2.458594,-0.000063,0.754135,0.000720,0.094115,0.000720,0.094115,1,1,0,1,1,1,1,1,0.251357,0.251420,0.000000,-0.502778
VTM-000237,513795,ilmenite,target_mineral,ti_bearing_negative,0.631067,false,target_mineral__as__ti_bearing_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428896,0.006428,0.192712,0.007143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004920,0.631067,0.331875,0.032138,0.008125,0.553132,0.399902,0.038841,0.013291,0.004246,0.008125,1.000000,0.996684,0.979384,0,0.492101,0.005166,0.070932,0.307074,-3.611964,-0.996643,-4.949042,-2.266883,-4.854199,-1.876825,-4.220627,-1.564511,-0.633572,-0.312314,1.242236,0.880182,1.242236,0.880182,1,1,0,0,1,1,1,1,-0.315295,0.318277,0.000000,-0.002981
VTM-000240,519885,ilmenite,target_mineral,target_mineral,0.559598,true,,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,target_mineral,target_mineral,0.512776,0.375182,0.999092,0.009551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559598,0.431238,0.008790,0.000374,0.551890,0.434552,0.012480,0.001077,0.502992,0.603353,0.551890,0.000000,0.287074,0.348605,0,0.089153,0.051462,0.477211,0.957129,0.021607,7.379656,0.478678,5.770783,0.260558,7.310683,0.239033,6.238904,0.021526,1.071779,0.218119,0.068973,0.218119,0.068973,1,1,1,1,1,1,1,1,0.364435,0.342909,0.000000,-0.707344
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.990871,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.426778,0.192161,0.857200,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003411,0.005299,0.990871,0.000419,0.002993,0.004406,0.992024,0.000576,0.003774,0.002412,0.002993,1.000000,0.903704,0.714164,0,0.231832,0.000781,0.317194,0.816545,-0.240438,2.296763,-0.533494,1.204844,-0.440538,2.096445,-0.386507,1.647305,-0.054032,0.449140,0.200101,0.200318,0.200101,0.200318,1,1,0,1,1,1,1,1,0.131703,0.185734,0.000000,-0.317437
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.931114,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.477225,0.879517,0.974458,0.025011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.931114,0.027256,0.010266,0.031364,0.858170,0.046230,0.016236,0.079365,0.933743,0.789181,0.858170,1.000000,0.698682,0.324271,0,0.084400,0.075574,0.887469,0.940197,3.665415,3.489603,2.472056,1.836260,3.531125,3.390728,2.921181,2.380750,0.609944,1.009979,0.134290,0.098875,0.134290,0.098875,1,1,1,1,1,1,1,1,0.539974,-0.069970,0.000000,-0.470004
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.692561,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.512540,0.538411,0.999862,0.000837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692561,0.224480,0.082839,0.000120,0.683115,0.226236,0.090491,0.000158,0.672897,0.693859,0.683115,0.000000,0.461731,0.061274,0,0.015605,0.010744,0.402707,0.964598,1.022804,8.678082,1.196598,8.137395,1.126610,8.658941,1.105086,8.374208,0.021524,0.284733,0.069988,0.019141,0.069988,0.019141,1,1,1,1,1,1,1,1,0.102086,0.080561,0.000000,-0.182647
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.998060,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.584060,0.999926,0.997991,0.001003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998060,0.000034,0.000582,0.001323,0.996171,0.000081,0.000990,0.002758,0.998499,0.992903,0.996171,1.000000,0.507025,0.011241,1,0.002334,0.002328,0.972594,0.914437,10.322925,6.750196,8.809810,5.293256,10.281457,6.625535,9.419538,5.889369,0.861919,0.736166,0.041468,0.124661,0.041468,0.124661,1,1,1,1,1,1,1,1,0.532695,-0.329224,0.000000,-0.203471
VTM-000291,753806,ilmenite,target_mineral,target_mineral,0.701707,true,,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,target_mineral,target_mineral,0.573916,0.779156,0.885072,0.007146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701707,0.149887,0.006314,0.142092,0.700616,0.149914,0.006327,0.143143,0.734773,0.654609,0.700616,1.000000,0.640520,0.227023,1,0.047601,0.034157,0.611609,0.535272,1.577170,1.900229,1.490826,1.247837,1.543635,1.597044,1.541898,1.588117,0.001737,0.008927,0.033535,0.303185,0.033535,0.303185,1,1,1,1,1,1,1,1,0.003554,0.001818,0.000000,-0.005372
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.945681,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.492733,0.911741,0.999967,0.023784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.945681,0.052832,0.001446,0.000041,0.897974,0.099072,0.002787,0.000167,0.962418,0.835376,0.897974,1.000000,0.669922,0.275802,0,0.069308,0.064444,0.759714,0.987510,3.274347,10.062270,1.653151,7.970752,2.884797,10.036148,2.204296,8.592277,0.680501,1.443871,0.389550,0.026122,0.389550,0.026122,1,1,1,1,1,1,1,1,0.708124,0.027623,0.000000,-0.735747
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.695992,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.529482,0.774594,0.780653,0.010677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695992,0.067616,0.004275,0.232118,0.672502,0.083231,0.004578,0.239689,0.734838,0.602354,0.672502,1.000000,0.729882,0.377902,1,0.088645,0.062336,0.894211,0.621519,2.396799,1.317242,1.779458,0.738220,2.331491,1.098094,2.089384,1.031664,0.242108,0.066430,0.065308,0.219149,0.065308,0.219149,1,1,1,1,1,1,1,1,0.102846,-0.139262,0.000000,0.036416
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.741170,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.588048,0.730246,0.999660,0.006015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741170,0.235326,0.023078,0.000426,0.736515,0.233084,0.029498,0.000903,0.750289,0.716852,0.736515,1.000000,0.556741,0.090926,1,0.018529,0.013774,0.460256,0.934367,1.160251,7.558693,1.136180,6.083472,1.147259,7.461870,1.150530,6.703419,-0.003271,0.758451,0.012992,0.096823,0.012992,0.096823,1,1,0,1,1,1,1,1,0.251727,0.254998,0.000000,-0.506724
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.998233,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.538967,0.999329,0.996164,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998233,0.000229,0.000184,0.001354,0.998207,0.000204,0.000179,0.001410,0.997496,0.999039,0.998207,0.000000,0.498068,0.003091,0,0.000833,0.000831,0.784542,0.623629,8.214193,6.202606,8.975728,7.266573,8.378272,6.603053,8.496502,6.562414,-0.118230,0.040639,0.597456,0.663520,0.597456,0.663520,1,1,0,0,1,1,1,1,-0.025863,0.092366,0.000000,-0.066503
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.983239,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.524994,0.992171,0.996872,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983239,0.005569,0.008293,0.002899,0.982446,0.005743,0.008635,0.003176,0.976983,0.988484,0.982446,0.000000,0.485376,0.023400,0,0.006127,0.006038,0.553362,0.462745,4.881295,5.471828,5.535774,6.131958,5.173610,5.826487,5.142065,5.734416,0.031546,0.092071,0.362164,0.305472,0.362164,0.305472,1,1,0,1,1,1,1,1,0.041206,0.009660,0.000000,-0.050865
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.743749,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446537,0.047736,0.866730,0.005378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063777,0.743749,0.173978,0.018497,0.063023,0.737406,0.179007,0.020564,0.065923,0.060682,0.063023,1.000000,0.602102,0.164193,0,0.045002,0.002901,0.302433,0.771830,-2.470209,1.315373,-2.450295,0.975307,-2.456317,1.237780,-2.459646,1.119930,0.003328,0.117850,0.006023,0.077593,0.006023,0.077593,1,1,1,1,1,1,1,1,0.040393,0.037064,0.000000,-0.077457
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.923320,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.533804,0.882593,0.999995,0.050591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.923320,0.076642,0.000028,0.000009,0.845818,0.154086,0.000055,0.000040,0.950629,0.725809,0.845818,1.000000,0.793997,0.492742,1,0.116819,0.104810,0.763420,0.990122,2.958234,11.512937,0.974105,9.189014,2.488828,11.489982,1.702791,9.968204,0.786037,1.521778,0.469406,0.022955,0.469406,0.022955,1,1,1,1,1,1,1,1,0.769272,-0.016765,0.000000,-0.752506
VTM-000327,930528,ilmenite,target_mineral,target_mineral,0.997994,true,,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,target_mineral,0.503634,0.992849,0.999988,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997994,0.001918,0.000074,0.000014,0.998112,0.001789,0.000080,0.000018,0.997465,0.998769,0.998112,0.000000,0.498366,0.002614,0,0.000658,0.000657,0.687726,0.986939,6.008873,11.213696,6.795749,10.660802,6.254594,11.206475,6.324359,10.901299,-0.069766,0.305176,0.541155,0.007221,0.541155,0.007221,1,1,0,1,1,1,1,1,0.078470,0.148236,0.000000,-0.226706
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.987524,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.373064,0.595773,0.960314,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010069,0.002070,0.987524,0.000337,0.009936,0.002151,0.987584,0.000328,0.008444,0.010824,0.009936,0.000000,0.224168,0.459452,1,0.085590,0.000888,0.261340,0.397883,1.231912,3.096155,1.705840,3.597568,1.581984,3.398064,1.530023,3.409918,0.051960,-0.011854,0.123857,0.199503,0.123857,0.199504,1,1,1,1,1,1,1,1,0.013369,-0.038592,0.000000,0.025223
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.999889,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.468455,0.999630,1.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999889,0.000085,0.000025,0.000000,0.999706,0.000217,0.000075,0.000002,0.999891,0.999542,0.999706,1.000000,0.500436,0.000698,0,0.000185,0.000185,0.989265,0.999940,9.382963,15.630619,8.002005,12.708697,9.368139,15.630442,8.433987,13.294461,0.934153,2.335980,0.014824,0.000177,0.014824,0.000177,1,1,1,1,1,1,1,1,1.090044,0.155892,0.000000,-1.245936
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.704457,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.488150,0.677496,0.998054,0.000576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704457,0.120149,0.173609,0.001784,0.680194,0.117506,0.199436,0.002865,0.676449,0.683765,0.680194,0.000000,0.486557,0.021510,1,0.005236,0.003571,0.376345,0.769253,1.703365,6.255063,1.808111,5.055664,1.768691,5.978305,1.755890,5.469902,0.012801,0.508403,0.039421,0.276758,0.039421,0.276758,1,1,1,1,1,1,1,1,0.173735,0.160934,0.000000,-0.334669
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.993918,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.667888,0.996738,0.994384,0.003256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993918,0.001879,0.000021,0.004182,0.987793,0.002853,0.000032,0.009323,0.994084,0.975141,0.987793,1.000000,0.524031,0.038461,1,0.006349,0.006291,0.964082,0.985489,6.307925,5.494128,5.283556,3.894258,6.271132,5.470912,5.847127,4.663036,0.424004,0.807876,0.036794,0.023216,0.036794,0.023216,1,1,1,1,1,1,1,1,0.410627,-0.013377,0.000000,-0.397249
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.618304,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,metallic_hard_negative,0.522980,0.996776,0.681481,0.036790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.618304,0.000864,0.000208,0.380624,0.596707,0.001533,0.000253,0.401507,0.723028,0.458215,0.596707,1.000000,0.907253,0.722196,1,0.192022,0.126321,0.965329,0.575357,6.616500,0.963373,5.360833,-0.162757,6.572965,0.485169,5.964437,0.396201,0.608527,0.088969,0.043535,0.478203,0.043535,0.478203,1,1,1,1,1,0,1,0,0.232499,-0.376029,0.000000,0.143530
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.991804,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368110,0.008483,0.999967,0.004524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008191,0.991804,0.000005,0.000000,0.016835,0.983154,0.000010,0.000001,0.033120,0.007348,0.016835,1.000000,0.999463,0.995165,0,0.676667,0.016285,0.071433,0.998906,-3.373925,10.023394,-4.905899,8.721605,-4.796465,10.021970,-4.067301,9.470635,-0.729165,0.551334,1.422540,0.001424,1.422540,0.001424,1,1,0,1,1,1,1,1,-0.059277,0.669888,0.000000,-0.610611
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.789895,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.526329,0.886119,0.990926,0.008671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789895,0.055207,0.145061,0.009837,0.760980,0.069262,0.159034,0.010724,0.744965,0.778775,0.760980,0.000000,0.444745,0.088539,0,0.023116,0.017795,0.898719,0.976093,2.719553,4.391806,2.139523,4.140574,2.660807,4.385799,2.396704,4.262139,0.264103,0.123660,0.058746,0.006006,0.058746,0.006006,1,1,1,1,1,1,1,1,0.129254,-0.134848,0.000000,0.005594
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.856955,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.428303,0.997431,0.883398,0.014337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856955,0.001056,0.035304,0.106685,0.797039,0.002026,0.048256,0.152679,0.870892,0.741709,0.797039,1.000000,0.690574,0.310521,0,0.088615,0.073853,0.923432,0.803798,6.792242,2.271898,5.575453,1.311715,6.699075,2.083508,5.975007,1.652563,0.724068,0.430946,0.093167,0.188389,0.093167,0.188389,1,1,1,1,1,1,1,1,0.385005,-0.339064,0.000000,-0.045941
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.754132,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491600,0.187191,0.813387,0.005246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182903,0.754132,0.023861,0.039104,0.179809,0.749342,0.024970,0.045878,0.174798,0.184655,0.179809,0.000000,0.431857,0.109273,1,0.026591,0.004845,0.413723,0.771159,-1.494242,1.656918,-1.361828,1.157983,-1.416610,1.542741,-1.427299,1.365905,0.010688,0.176836,0.054783,0.114177,0.054783,0.114177,1,1,1,1,1,1,1,1,0.062508,0.051820,0.000000,-0.114328
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.999552,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.536412,0.997908,1.000000,0.001179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999552,0.000444,0.000004,0.000000,0.997519,0.002463,0.000016,0.000003,0.999639,0.995066,0.997519,1.000000,0.505731,0.009170,1,0.002123,0.002120,0.918203,0.999147,7.933418,15.228195,5.314074,12.001469,7.719163,15.225442,6.004008,12.727590,1.715155,2.497852,0.214255,0.002753,0.214256,0.002753,1,1,1,1,1,1,1,1,1.404336,-0.310819,0.000000,-1.093517
VTM-000409,42343,magnetite,target_mineral,ti_bearing_negative,0.701155,false,target_mineral__as__ti_bearing_negative,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495172,0.143038,0.999753,0.002126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297047,0.701155,0.001664,0.000134,0.293415,0.703165,0.002784,0.000636,0.268557,0.317798,0.293415,0.000000,0.301166,0.324529,1,0.079826,0.024382,0.421363,0.988555,-0.999868,7.724287,-0.756144,5.627469,-0.858840,7.700288,-0.874003,6.134212,0.015163,1.566076,0.102697,0.023999,0.102697,0.023999,1,1,1,1,1,1,1,1,0.527080,0.511917,0.000000,-1.038997
