image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000220,429243,ilmenite,target_mineral,target_mineral,0.788631,true,,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,target_mineral,target_mineral,0.583807,0.998634,0.842852,0.008996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788631,0.001825,0.061798,0.147746,0.788631,0.001825,0.061798,0.147746,0.834394,0.724437,0.788631,1.000000,0.669640,0.275331,1,0.056408,0.045763,0.487456,0.543532,6.612914,1.952177,5.550730,1.344524,6.068499,1.674803,6.068499,1.674803,0.000000,0.000000,0.544415,0.277374,0.544415,0.277374,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000222,439943,ilmenite,target_mineral,ti_bearing_negative,0.467722,false,target_mineral__as__ti_bearing_negative,DG-3f4b8fcce897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p439943_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429732,0.223007,0.934084,0.010175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211455,0.467722,0.304909,0.015914,0.318171,0.404424,0.263645,0.013760,0.294527,0.335987,0.318171,0.000000,0.341075,0.257475,1,0.054485,0.017817,0.453353,0.430706,-0.487744,2.986827,-0.034312,3.257342,-0.239877,3.140830,-0.239877,3.140830,0.000000,0.000000,0.205565,0.116512,0.205565,0.116512,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000230,470098,ilmenite,target_mineral,target_mineral,0.828636,true,,DG-9b150b75a6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p470098_076_raw.jpg,target_mineral,target_mineral,0.544567,0.748913,0.990679,0.002624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828636,0.152528,0.008814,0.010022,0.828636,0.152528,0.008814,0.010022,0.832311,0.824242,0.828636,1.000000,0.512176,0.019483,1,0.004425,0.003675,0.555033,0.416393,1.663459,5.038247,1.728579,3.970260,1.692435,4.414962,1.692435,4.414962,0.000000,0.000000,0.036144,0.623285,0.036144,0.623285,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000237,513795,ilmenite,target_mineral,gangue_negative,0.741407,false,target_mineral__as__gangue_negative,DG-24e6c9303bf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p513795_223_raw.jpg,gangue_negative,gangue_negative,0.442064,0.053841,0.078631,0.007418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002085,0.089243,0.741407,0.167266,0.011704,0.088382,0.734260,0.165654,0.012085,0.011402,0.011704,1.000000,0.572212,0.115830,0,0.032040,0.000381,0.394484,0.399025,-1.711470,-2.365330,-2.223860,-2.838936,-2.021730,-2.649956,-2.021730,-2.649956,0.000000,0.000000,0.310260,0.284626,0.310260,0.284626,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000240,519885,ilmenite,target_mineral,ti_bearing_negative,0.464300,false,target_mineral__as__ti_bearing_negative,DG-86fa5301b539,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p519885_316_raw.jpg,ti_bearing_negative,gangue_negative,0.502557,0.058960,0.304467,0.071527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007641,0.464300,0.462227,0.065832,0.026769,0.455351,0.453318,0.064563,0.032860,0.020615,0.026769,1.000000,0.911440,0.731775,1,0.205031,0.006092,0.658749,0.427631,-2.958727,0.015529,-2.592725,-1.549763,-2.833828,-0.880396,-2.833828,-0.880396,0.000000,0.000000,0.241104,0.895925,0.241104,0.895925,1,1,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-000256,641059,ilmenite,target_mineral,gangue_negative,0.925743,false,target_mineral__as__gangue_negative,DG-eebff8403a32,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p641059_143_raw.jpg,gangue_negative,gangue_negative,0.463441,0.030437,0.898019,0.001665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002217,0.070716,0.925743,0.001325,0.005651,0.070472,0.922557,0.001320,0.005609,0.005687,0.005651,0.000000,0.482877,0.027401,1,0.006328,0.000036,0.413254,0.316819,-2.298853,2.318264,-2.681625,1.053322,-2.523443,1.454080,-2.523443,1.454080,0.000000,0.000000,0.224590,0.864184,0.224590,0.864184,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000262,666065,ilmenite,target_mineral,target_mineral,0.891701,true,,DG-5759f04b80ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p666065_174_raw.jpg,target_mineral,target_mineral,0.557595,0.688706,0.997293,0.005109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.891701,0.097717,0.001117,0.009465,0.891701,0.097717,0.001117,0.009465,0.908625,0.870370,0.891701,1.000000,0.553563,0.085818,1,0.018802,0.016925,0.538272,0.299845,2.322652,6.252349,2.080950,3.814626,2.211052,4.545564,2.211052,4.545564,0.000000,0.000000,0.111600,1.706785,0.111600,1.706785,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000284,727695,ilmenite,target_mineral,target_mineral,0.919785,true,,DG-d26f6a5196a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p727695_257_raw.jpg,target_mineral,target_mineral,0.488977,0.813524,0.999998,0.008467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.919785,0.042313,0.037900,0.000002,0.919785,0.042313,0.037900,0.000002,0.886326,0.951801,0.919785,0.000000,0.411842,0.141585,1,0.034216,0.032016,0.547245,0.346137,2.801612,13.628277,3.414402,12.557647,3.079055,12.928231,3.079055,12.928231,0.000000,0.000000,0.335346,0.700045,0.335346,0.700046,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.990004,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.579370,0.999567,0.994029,0.003074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990004,0.000551,0.000658,0.008786,0.990004,0.000551,0.000658,0.008786,0.996611,0.980904,0.990004,1.000000,0.519847,0.031761,1,0.006651,0.006607,0.427714,0.375487,8.222300,5.818980,6.948363,4.066450,7.493243,4.724503,7.493243,4.724503,0.000000,0.000000,0.729056,1.094477,0.729056,1.094477,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000291,753806,ilmenite,target_mineral,target_mineral,0.597196,true,,DG-03529247f507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p753806_264_raw.jpg,target_mineral,metallic_hard_negative,0.548890,0.993353,0.679766,0.018205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597196,0.003665,0.000364,0.398775,0.597196,0.003665,0.000364,0.398775,0.681416,0.494720,0.597196,1.000000,0.832145,0.565146,1,0.131928,0.084220,0.584577,0.530533,5.237788,0.772397,4.889931,-0.012641,5.093280,0.403848,5.093280,0.403848,0.000000,0.000000,0.144508,0.368549,0.144508,0.368549,1,1,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-000297,776560,ilmenite,target_mineral,target_mineral,0.926954,true,,DG-318447e3b4ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p776560_150_raw.jpg,target_mineral,target_mineral,0.501148,0.952162,0.999998,0.017533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926954,0.072775,0.000264,0.000008,0.926954,0.072775,0.000264,0.000008,0.973822,0.879870,0.926954,1.000000,0.624167,0.200170,1,0.049325,0.046868,0.338248,0.279190,3.619636,13.371717,1.995011,11.073112,2.544537,11.714860,2.544537,11.714860,0.000000,0.000000,1.075099,1.656857,1.075099,1.656858,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.770963,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.548262,0.754784,0.998956,0.001863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770963,0.225504,0.001793,0.001740,0.770963,0.225504,0.001793,0.001740,0.791146,0.746468,0.770963,1.000000,0.572156,0.115741,1,0.025842,0.020183,0.533275,0.426991,1.339758,6.728001,1.103102,5.621334,1.229305,6.093870,1.229305,6.093870,0.000000,0.000000,0.110453,0.634130,0.110453,0.634130,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000311,851999,ilmenite,target_mineral,target_mineral,0.604268,true,,DG-d5c603c4f7e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p851999_084_raw.jpg,target_mineral,target_mineral,0.526812,0.616465,0.986032,0.004199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604268,0.375829,0.004229,0.015673,0.604268,0.375829,0.004229,0.015673,0.638572,0.566076,0.604268,1.000000,0.646236,0.236454,1,0.055217,0.034304,0.523484,0.450532,0.602318,4.123947,0.334886,3.265116,0.474882,3.652046,0.474882,3.652046,0.000000,0.000000,0.127436,0.471900,0.127436,0.471900,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.993881,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.572765,0.999898,0.986715,0.000540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993881,0.000076,0.000119,0.005923,0.993881,0.000076,0.000119,0.005923,0.991820,0.996645,0.993881,0.000000,0.493934,0.009705,0,0.002777,0.002763,0.568376,0.676972,9.486281,4.822750,9.459997,5.751288,9.474936,5.122694,9.474936,5.122694,0.000000,0.000000,0.011345,0.628595,0.011345,0.628595,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000313,857361,ilmenite,target_mineral,target_mineral,0.710098,true,,DG-b50bfb4d898c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p857361_321_raw.jpg,target_mineral,target_mineral,0.546063,0.864780,0.985494,0.001998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710098,0.070256,0.204185,0.015461,0.710098,0.070256,0.204185,0.015461,0.735731,0.679262,0.710098,1.000000,0.598517,0.158372,1,0.035462,0.025633,0.535208,0.509365,2.427968,4.049847,2.181175,3.595824,2.313261,3.827087,2.313261,3.827087,0.000000,0.000000,0.114707,0.222759,0.114707,0.222759,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000320,895235,ilmenite,target_mineral,ti_bearing_negative,0.926178,false,target_mineral__as__ti_bearing_negative,DG-908ffc3908d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p895235_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495632,0.012610,0.994842,0.016414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010654,0.926178,0.062599,0.000568,0.027753,0.910172,0.061518,0.000558,0.020725,0.034658,0.027753,0.000000,0.071027,0.773270,1,0.222214,0.006906,0.445005,0.254435,-3.833357,4.755961,-3.215242,3.616315,-3.490306,3.906281,-3.490306,3.906281,0.000000,0.000000,0.275064,0.849680,0.275064,0.849681,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000325,908309,ilmenite,target_mineral,target_mineral,0.993357,true,,DG-fb8f73db43c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908309_344_raw.jpg,target_mineral,target_mineral,0.514933,0.994002,1.000000,0.000356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993357,0.006620,0.000021,0.000001,0.993357,0.006620,0.000021,0.000001,0.995439,0.991147,0.993357,1.000000,0.505401,0.008642,1,0.002094,0.002082,0.434047,0.244882,5.386582,15.631721,4.722893,12.958181,5.010966,13.612884,5.010966,13.612884,0.000000,0.000000,0.375617,2.018837,0.375617,2.018837,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000327,930528,ilmenite,target_mineral,ti_bearing_negative,0.665355,false,target_mineral__as__ti_bearing_negative,DG-57ce53a661a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p930528_306_raw.jpg,target_mineral,ti_bearing_negative,0.487602,0.226153,0.999846,0.003877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333663,0.665355,0.000447,0.000535,0.464070,0.535140,0.000360,0.000430,0.508551,0.421742,0.464070,1.000000,0.718262,0.357785,0,0.091530,0.044481,0.490824,0.325140,0.035077,8.220152,-0.313665,6.388208,-0.142494,6.983846,-0.142494,6.983846,0.000000,0.000000,0.177571,1.236306,0.177571,1.236306,1,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000330,933964,ilmenite,target_mineral,gangue_negative,0.929646,false,target_mineral__as__gangue_negative,DG-59fe9f773465,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p933964_327_raw.jpg,gangue_negative,gangue_negative,0.467452,0.539015,0.943409,0.007316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052885,0.014758,0.929646,0.002711,0.052885,0.014758,0.929646,0.002711,0.078344,0.030538,0.052885,1.000000,0.991082,0.954873,0,0.392993,0.025459,0.677872,0.683265,1.319801,2.998040,1.184792,2.912351,1.276311,2.970899,1.276311,2.970899,0.000000,0.000000,0.043490,0.027141,0.043490,0.027141,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000336,1235,magnetite,target_mineral,target_mineral,0.616591,true,,DG-887d37830d85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001235_1299_raw.jpg,target_mineral,target_mineral,0.412119,0.592548,0.999904,0.001301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616591,0.379290,0.004003,0.000116,0.616591,0.379290,0.004003,0.000116,0.631500,0.606139,0.616591,1.000000,0.551059,0.081796,0,0.023893,0.014910,0.410639,0.265252,0.541500,9.680705,0.447167,8.184891,0.485904,8.581658,0.485904,8.581658,0.000000,0.000000,0.055596,1.099047,0.055596,1.099047,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000339,1441,magnetite,target_mineral,target_mineral,0.987188,true,,DG-a072dc0dc8aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001441_1319_raw.jpg,target_mineral,target_mineral,0.563775,0.989388,0.999676,0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987188,0.009572,0.002520,0.000720,0.987188,0.009572,0.002520,0.000720,0.992548,0.980262,0.987188,1.000000,0.515565,0.024906,1,0.005414,0.005360,0.460313,0.371092,5.100668,8.262183,4.239709,6.611360,4.636020,7.223968,4.636020,7.223968,0.000000,0.000000,0.464649,1.038216,0.464649,1.038216,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.998442,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.572263,0.999630,0.999319,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998442,0.000992,0.000001,0.000566,0.998442,0.000992,0.000001,0.000566,0.999348,0.997229,0.998441,1.000000,0.502652,0.004244,1,0.000907,0.000906,0.333578,0.491252,8.306338,7.809950,6.217124,7.152911,6.914041,7.475683,6.914041,7.475683,0.000000,0.000000,1.392298,0.334267,1.392298,0.334267,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000355,8997,magnetite,target_mineral,target_mineral,0.991439,true,,DG-b09e035ffa21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008997_465_raw.jpg,target_mineral,target_mineral,0.491163,0.999601,0.989131,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991439,0.000402,0.000097,0.008062,0.991439,0.000402,0.000097,0.008062,0.992679,0.990243,0.991439,1.000000,0.503072,0.004915,0,0.001250,0.001240,0.398436,0.459654,8.273351,4.951471,7.505201,4.693345,7.811260,4.811994,7.811260,4.811994,0.000000,0.000000,0.462091,0.139478,0.462091,0.139478,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000380,23015,magnetite,target_mineral,ti_bearing_negative,0.986112,false,target_mineral__as__ti_bearing_negative,DG-b7624645ce8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p023015_478_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402742,0.013638,0.999837,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012843,0.986112,0.001031,0.000014,0.033269,0.965707,0.001010,0.000014,0.033424,0.033164,0.033269,1.000000,0.509765,0.015625,0,0.004659,0.000155,0.403660,0.314288,-3.363531,8.346412,-3.371413,7.538459,-3.368232,7.792389,-3.368232,7.792389,0.000000,0.000000,0.004700,0.554023,0.004700,0.554023,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000394,34134,magnetite,target_mineral,target_mineral,0.783512,true,,DG-0e73cf2abcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p034134_1337_raw.jpg,target_mineral,target_mineral,0.451605,0.732586,0.973056,0.002542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783512,0.192562,0.004918,0.019008,0.783512,0.192562,0.004918,0.019008,0.754325,0.807548,0.783512,0.000000,0.415593,0.135518,1,0.030216,0.024036,0.474488,0.490257,1.235192,3.491349,1.555214,3.937808,1.403368,3.718928,1.403368,3.718928,0.000000,0.000000,0.151847,0.218880,0.151847,0.218880,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000396,35749,magnetite,target_mineral,target_mineral,0.843120,true,,DG-a85c97fb4d15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035749_429_raw.jpg,target_mineral,target_mineral,0.427655,0.988201,0.953157,0.003226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843120,0.005464,0.119967,0.031450,0.843120,0.005464,0.119967,0.031450,0.870715,0.822501,0.843120,1.000000,0.570729,0.113440,0,0.032206,0.027595,0.372417,0.343724,5.404238,3.841969,4.822255,2.998961,5.038996,3.288724,5.038996,3.288724,0.000000,0.000000,0.365242,0.553245,0.365243,0.553245,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000397,35811,magnetite,target_mineral,ti_bearing_negative,0.781426,false,target_mineral__as__ti_bearing_negative,DG-45b3090bd9c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p035811_415_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413416,0.004868,0.032454,0.000784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001606,0.781426,0.003934,0.213034,0.010909,0.774144,0.003898,0.211049,0.008395,0.012681,0.010909,0.000000,0.112815,0.677740,1,0.150505,0.001772,0.365796,0.366139,-4.528573,-3.230605,-4.108459,-2.807584,-4.262135,-2.962468,-4.262135,-2.962468,0.000000,0.000000,0.153676,0.154884,0.153676,0.154884,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000406,40360,magnetite,target_mineral,target_mineral,0.998642,true,,DG-161f4b75dff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p040360_058_raw.jpg,target_mineral,target_mineral,0.521518,0.997981,0.999998,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998642,0.001204,0.000151,0.000004,0.998642,0.001204,0.000151,0.000004,0.999166,0.998071,0.998642,1.000000,0.501371,0.002193,1,0.000525,0.000524,0.434346,0.356353,7.121742,13.295021,6.413539,11.891362,6.721144,12.391560,6.721144,12.391560,0.000000,0.000000,0.400598,0.903461,0.400598,0.903461,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000409,42343,magnetite,target_mineral,target_mineral,0.676954,true,,DG-1112e0222d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042343_012_raw.jpg,target_mineral,target_mineral,0.529728,0.619385,0.999883,0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.676954,0.322617,0.000216,0.000213,0.676954,0.322617,0.000216,0.000213,0.669094,0.685807,0.676954,0.000000,0.469200,0.049302,0,0.012993,0.008853,0.533354,0.367199,0.704499,8.896546,0.783011,7.581287,0.741136,8.064249,0.741136,8.064249,0.000000,0.000000,0.041874,0.832297,0.041874,0.832297,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
