image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.936568,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312223,0.068195,0.974797,0.003309
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.915037,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.456310,0.818168,0.989107,0.002350
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.943342,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.970334,0.995220,0.933820,0.001422
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.967304,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034120,0.001177,0.666501,0.003197
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999909,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.998101,0.999978,0.999943,0.000018
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.771797,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.310046,0.318645,0.979239,0.029304
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999630,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.995915,0.999931,0.999578,0.000312
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.989927,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.991659,0.999807,0.993162,0.004223
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.992530,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.962970,0.995729,0.995811,0.004685
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.450520,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,metallic_hard_negative,0.891280,0.717114,0.612610,0.045623
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.665213,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,target_mineral,0.048673,0.088762,0.826477,0.027635
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.559876,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.617588,0.353008,0.825739,0.009755
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.997167,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.984489,0.999571,0.996868,0.000011
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.997380,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.887453,0.999358,0.999980,0.001312
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.942380,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.951651,0.927780,0.999171,0.003446
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.985942,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.902785,0.983663,0.996104,0.000618
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.781618,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.966318,0.983082,0.846866,0.002142
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.995352,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.793295,0.996478,0.999996,0.000551
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.994821,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015827,0.000138,0.184283,0.000298
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.985481,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.760969,0.998893,0.984717,0.000227
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999995,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.999554,0.999997,0.999997,0.000001
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.995518,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.991873,0.994861,0.999811,0.000124
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.937363,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.872172,0.940114,0.999048,0.013500
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.946748,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558282,0.027871,0.985779,0.002129
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.980883,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.984902,0.974563,0.999999,0.000591
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.971893,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390325,0.965060,0.059173,0.001230
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.839642,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.186141,0.061500,0.549031,0.015180
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.864967,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.806408,0.884411,0.983275,0.041114
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.997339,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.020974,0.995425,0.978302,0.000108
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.980748,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.948322,0.981355,0.999016,0.001068
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.988901,true,,DG-57a3f51fe77b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg,target_mineral,target_mineral,0.821148,0.990015,0.999344,0.002056
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.686528,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.189467,0.665451,0.999024,0.010484
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.996721,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.990620,0.997165,0.998961,0.000046
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.999552,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.977230,0.999970,0.999319,0.000338
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.993732,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.985253,0.994045,0.999232,0.000664
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.985150,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.937538,0.985066,0.999819,0.000613
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.874792,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,target_mineral,target_mineral,0.622340,0.829850,0.964807,0.003581
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.975728,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.873349,0.996772,0.984702,0.015125
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.997718,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.877032,0.995748,0.999986,0.000024
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999625,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.999856,0.999887,0.999979,0.000166
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.988014,true,,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,target_mineral,target_mineral,0.837716,0.998139,0.992332,0.003317
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.850096,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.754215,0.999935,0.822655,0.007354
VTM-000832,1385522,magnetite,target_mineral,target_mineral,0.996741,true,,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,target_mineral,0.955036,0.999938,0.997324,0.003976
VTM-000838,1389829,magnetite,target_mineral,gangue_negative,0.585638,false,target_mineral__as__gangue_negative,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,gangue_negative,0.176872,0.965250,0.999702,0.021471
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.995987,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.868155,0.994099,0.999910,0.001214
VTM-000849,1406830,magnetite,target_mineral,target_mineral,0.844754,true,,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,target_mineral,target_mineral,0.694213,0.974359,0.943310,0.084405
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.880373,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.934510,0.787181,0.999979,0.004938
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.972870,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.946200,0.999442,0.973698,0.000359
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999480,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.994746,0.999983,0.999683,0.000054
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.931496,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.908709,0.922534,0.994979,0.019873
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.970439,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.004859,0.003472,0.877696,0.000013
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.994699,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.746664,0.999382,0.997463,0.001773
VTM-000902,148883,magnetite,target_mineral,target_mineral,0.485611,true,,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.693545,0.849956,0.840495,0.042309
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.952515,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.989944,0.890696,0.999998,0.002897
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.773448,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,target_mineral,0.764205,0.973854,0.766837,0.009482
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999983,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.999376,0.999983,1.000000,0.000011
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.895460,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.605534,0.937591,0.993656,0.036148
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.988654,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.992297,0.981521,0.999999,0.000358
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.988323,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.985962,0.998308,0.989399,0.025187
VTM-000962,1721054,magnetite,target_mineral,target_mineral,0.489889,true,,DG-b929b3b86b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg,target_mineral,metallic_hard_negative,0.133836,0.798839,0.824254,0.083396
