image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.873068,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.482445,0.967793,0.271012,0.003653,0.147777,0.178833,0.163850,0.000000,0.278135,1.000000,1,0.087499,0.014983
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.969129,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.545012,0.008784,0.645563,0.001565,0.021079,0.033618,0.026784,0.000000,0.088362,1.000000,0,0.227243,0.006834
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999997,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.431175,0.999998,0.999999,0.000000,0.999999,0.999996,0.999997,1.000000,0.500003,1.000000,0,0.000001,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.964824,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478562,0.044072,0.988756,0.002826,0.097164,0.057261,0.076357,1.000000,0.933634,1.000000,0,0.240980,0.020807
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.997633,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.524501,0.998071,0.999628,0.000133,0.998309,0.996887,0.997633,1.000000,0.501782,1.000000,1,0.000678,0.000676
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999971,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.463240,0.999995,0.999996,0.000000,0.999970,0.999972,0.999971,0.000000,0.499997,1.000000,1,0.000001,0.000001
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.992922,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462467,0.001922,0.811754,0.000391,0.006256,0.002793,0.004395,1.000000,0.982566,1.000000,0,0.353157,0.001861
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.998099,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.562624,0.998459,0.999342,0.000016,0.998139,0.998047,0.998099,1.000000,0.500115,1.000000,1,0.000040,0.000040
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.991167,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.381301,0.999840,0.975890,0.000338,0.988177,0.993010,0.991167,0.000000,0.493903,1.000000,1,0.001857,0.001843
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999321,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.479422,0.999982,0.999297,0.000009,0.999429,0.999220,0.999321,1.000000,0.500261,1.000000,0,0.000109,0.000109
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.924265,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.516769,0.921827,0.999989,0.011811,0.962985,0.882857,0.924265,1.000000,0.606916,1.000000,1,0.041039,0.038720
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.997833,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.566932,0.995392,0.999466,0.000160,0.997191,0.998674,0.997833,0.000000,0.498143,1.000000,0,0.000842,0.000841
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.996401,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.415500,0.999996,0.996290,0.000209,0.997773,0.995426,0.996401,1.000000,0.502944,1.000000,0,0.001376,0.001372
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.973126,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.515379,0.950786,0.999871,0.000142,0.970497,0.975922,0.973126,0.000000,0.493033,1.000000,0,0.002869,0.002796
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.908970,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.487972,0.946464,0.996731,0.012603,0.954421,0.865655,0.908970,1.000000,0.619658,1.000000,0,0.048793,0.045451
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.994827,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.571746,0.999763,0.999977,0.000142,0.995704,0.993656,0.994827,1.000000,0.502573,1.000000,1,0.000881,0.000877
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999912,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.438178,0.999815,0.999962,0.000000,0.999904,0.999918,0.999912,0.000000,0.499982,1.000000,1,0.000006,0.000006
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999972,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.515918,0.999979,0.999999,0.000007,0.999990,0.999953,0.999972,1.000000,0.500046,1.000000,1,0.000018,0.000018
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999699,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.435490,0.999948,0.999419,0.000042,0.999521,0.999836,0.999699,0.000000,0.499606,1.000000,1,0.000137,0.000137
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.845912,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453375,0.029539,0.737481,0.008327,0.061242,0.065836,0.063753,0.000000,0.410543,1.000000,1,0.032152,0.002083
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.992834,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,target_mineral,target_mineral,0.557488,0.997819,0.997950,0.000543,0.995199,0.989854,0.992834,1.000000,0.506732,1.000000,1,0.002380,0.002365
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.562968,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451610,0.433608,0.387603,0.020115,0.246839,0.249350,0.248216,0.000000,0.487354,1.000000,1,0.004557,0.001134
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.965600,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485918,0.000046,0.018677,0.003950,0.000341,0.000275,0.000307,1.000000,0.748471,1.000000,0,0.106177,0.000034
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999918,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.527556,0.999951,0.999955,0.000003,0.999936,0.999896,0.999918,1.000000,0.500050,1.000000,1,0.000019,0.000019
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.953312,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,target_mineral,target_mineral,0.441989,0.919496,0.999923,0.000524,0.959438,0.948459,0.953312,1.000000,0.514384,1.000000,0,0.006406,0.006127
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.999722,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.495423,0.999609,0.999991,0.000004,0.999750,0.999694,0.999722,1.000000,0.500070,1.000000,0,0.000028,0.000028
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.995759,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.529397,0.998503,0.998998,0.000524,0.997687,0.993590,0.995759,1.000000,0.505143,1.000000,1,0.001934,0.001928
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.998520,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.524075,0.999400,0.999370,0.000290,0.999379,0.997574,0.998520,1.000000,0.502259,1.000000,1,0.000860,0.000859
VTM-000604,1116882,magnetite,target_mineral,metallic_hard_negative,0.932847,false,target_mineral__as__metallic_hard_negative,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407863,0.557531,0.147626,0.014405,0.141900,0.047286,0.085875,1.000000,0.995908,1.000000,0,0.502226,0.056025
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.737443,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451063,0.148573,0.956752,0.003311,0.325641,0.267158,0.293538,1.000000,0.729043,1.000000,0,0.103790,0.032103
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.585285,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478155,0.317255,0.912623,0.011223,0.419626,0.319677,0.367468,1.000000,0.795804,1.000000,0,0.132728,0.052158
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999876,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.495789,0.999951,0.999871,0.000000,0.999881,0.999870,0.999876,1.000000,0.500015,1.000000,0,0.000006,0.000006
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.985831,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.537226,0.999744,0.999941,0.001163,0.991077,0.979741,0.985831,1.000000,0.514377,1.000000,1,0.005308,0.005246
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.945427,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.561174,0.921354,0.998931,0.003023,0.960319,0.926382,0.945427,1.000000,0.544852,1.000000,1,0.015629,0.014892
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.983356,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,target_mineral,target_mineral,0.518065,0.970005,0.999919,0.000461,0.986877,0.979571,0.983356,1.000000,0.509287,1.000000,1,0.003574,0.003521
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.875084,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.559749,0.951881,0.945228,0.015867,0.926446,0.809780,0.875084,1.000000,0.662166,1.000000,1,0.057036,0.051362
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.679259,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.543755,0.933705,0.999612,0.018857,0.762004,0.580643,0.679259,1.000000,0.795610,1.000000,1,0.114950,0.082745
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.998846,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501609,0.000019,0.318328,0.000262,0.000188,0.000513,0.000350,0.000000,0.006575,1.000000,0,0.382339,0.000163
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.543922,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.459675,0.999179,0.415998,0.007433,0.521574,0.639324,0.585198,0.000000,0.265456,1.000000,1,0.088462,0.054127
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999884,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.453097,0.999984,0.999910,0.000020,0.999954,0.999827,0.999884,1.000000,0.500159,1.000000,0,0.000069,0.000069
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.999868,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.472753,0.999829,0.999993,0.000005,0.999905,0.999834,0.999868,1.000000,0.500089,1.000000,0,0.000038,0.000038
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.933465,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.458100,0.939056,0.999113,0.016161,0.978636,0.895279,0.933465,1.000000,0.609478,1.000000,0,0.047256,0.045171
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.763976,true,,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,target_mineral,target_mineral,0.494725,0.904579,0.981353,0.053508,0.883016,0.647421,0.763976,1.000000,0.825164,1.000000,0,0.144807,0.119040
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.995207,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.545869,0.994249,0.999993,0.000151,0.996294,0.993900,0.995207,1.000000,0.503007,1.000000,1,0.001092,0.001087
VTM-000718,1261750,magnetite,target_mineral,metallic_hard_negative,0.992851,false,target_mineral__as__metallic_hard_negative,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439337,0.875002,0.011394,0.000662,0.019110,0.010744,0.014420,1.000000,0.946815,1.000000,0,0.281631,0.004691
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.641478,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516477,0.079494,0.121103,0.012706,0.090327,0.053121,0.072337,1.000000,0.934276,1.000000,1,0.222099,0.017990
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.943074,true,,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,target_mineral,target_mineral,0.442850,0.928050,0.998317,0.011675,0.979929,0.913780,0.943074,1.000000,0.586484,1.000000,0,0.038335,0.036855
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.880597,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.513316,0.999599,0.454421,0.007008,0.049973,0.066973,0.058246,0.000000,0.187850,1.000000,0,0.139604,0.008726
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.993933,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.583281,0.993375,0.999920,0.001039,0.996909,0.989767,0.993933,1.000000,0.508986,1.000000,1,0.002990,0.002976
