image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.601693,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.606074,0.973623,0.651877,0.013271,0.660356,0.511438,0.601693,1.000000,0.782070,1.000000,1,0.093032,0.058663
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.569013,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.511800,0.147586,0.218717,0.002134,0.124043,0.117786,0.120988,1.000000,0.564340,1.000000,1,0.024935,0.003055
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999963,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.470242,0.999973,0.999982,0.000000,0.999961,0.999965,0.999963,0.000000,0.499994,1.000000,1,0.000002,0.000002
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.996354,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512000,0.005032,0.994912,0.001173,0.013990,0.004838,0.009524,1.000000,0.995080,1.000000,1,0.384564,0.004467
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.872306,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.505027,0.907615,0.991188,0.012627,0.900178,0.843868,0.872306,1.000000,0.580051,1.000000,1,0.031452,0.027872
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999570,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.511878,0.999851,0.999973,0.000013,0.999654,0.999483,0.999570,1.000000,0.500214,1.000000,1,0.000084,0.000084
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.967565,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491663,0.049603,0.999508,0.000075,0.075988,0.072946,0.074442,1.000000,0.550899,1.000000,0,0.020563,0.001547
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.977202,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.464442,0.998620,0.978346,0.000179,0.974635,0.979427,0.977202,0.000000,0.493870,1.000000,1,0.002275,0.002225
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999971,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.436602,0.999993,0.999989,0.000013,0.999942,0.999994,0.999971,0.000000,0.499935,1.000000,1,0.000023,0.000023
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.977624,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.497589,0.986687,0.997988,0.002415,0.987641,0.967703,0.977624,1.000000,0.525471,1.000000,0,0.010194,0.010017
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.985688,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.509372,0.990279,0.999982,0.001380,0.991734,0.979411,0.985688,1.000000,0.515624,1.000000,1,0.006115,0.006046
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999353,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.501300,0.999440,0.999899,0.000004,0.999315,0.999391,0.999353,0.000000,0.499905,1.000000,0,0.000038,0.000038
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.622797,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416456,0.995650,0.383184,0.003777,0.472069,0.386250,0.421990,1.000000,0.731686,1.000000,0,0.112143,0.050079
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.879335,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.516114,0.846445,0.999442,0.000075,0.876367,0.882501,0.879335,0.000000,0.491282,1.000000,0,0.003594,0.003166
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.863253,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.519240,0.874200,0.999768,0.004904,0.894548,0.829452,0.863253,1.000000,0.593334,1.000000,1,0.035611,0.031296
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.929341,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.499894,0.985636,0.999860,0.011713,0.965171,0.893526,0.929341,1.000000,0.595234,1.000000,0,0.037829,0.035830
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999805,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.484874,0.999890,0.999801,0.000004,0.999767,0.999842,0.999805,0.000000,0.499907,1.000000,1,0.000036,0.000036
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999940,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.506038,0.999908,0.999992,0.000001,0.999938,0.999942,0.999940,0.000000,0.499995,1.000000,0,0.000002,0.000002
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999303,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.499340,0.999397,0.999386,0.000046,0.999104,0.999502,0.999303,0.000000,0.499502,1.000000,1,0.000199,0.000199
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.988129,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503675,0.002249,0.681308,0.001576,0.007726,0.008023,0.007873,0.000000,0.453082,1.000000,0,0.018784,0.000149
VTM-000520,99034,magnetite,target_mineral,ti_bearing_negative,0.651474,false,target_mineral__as__ti_bearing_negative,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470819,0.242678,0.912274,0.008950,0.371167,0.453381,0.414673,0.000000,0.268863,1.000000,1,0.089242,0.038708
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.753917,true,,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,target_mineral,target_mineral,0.522749,0.978479,0.780344,0.003151,0.743731,0.765075,0.753917,0.000000,0.464690,1.000000,0,0.014691,0.011158
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.985160,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461973,0.000112,0.220131,0.004351,0.000409,0.000455,0.000434,0.000000,0.370748,1.000000,1,0.047491,0.000021
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.999294,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.494161,0.999479,0.999920,0.000062,0.999580,0.999015,0.999294,1.000000,0.500707,1.000000,0,0.000286,0.000286
VTM-000569,1059332,magnetite,target_mineral,ti_bearing_negative,0.844697,false,target_mineral__as__ti_bearing_negative,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478092,0.213169,0.999188,0.004619,0.284147,0.202698,0.241638,1.000000,0.844075,1.000000,0,0.162050,0.042509
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.998556,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,target_mineral,target_mineral,0.505449,0.999754,0.999127,0.000141,0.999171,0.997928,0.998556,1.000000,0.501556,1.000000,1,0.000615,0.000615
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.978511,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,target_mineral,target_mineral,0.550317,0.999765,0.985500,0.002269,0.987068,0.968039,0.978511,1.000000,0.524314,1.000000,1,0.008707,0.008557
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.988263,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,target_mineral,target_mineral,0.518673,0.995134,0.996875,0.002090,0.994360,0.981692,0.988263,1.000000,0.516021,1.000000,1,0.006151,0.006097
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.783320,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,target_mineral,target_mineral,0.503422,0.929672,0.901190,0.023702,0.870182,0.695261,0.783320,1.000000,0.754373,1.000000,1,0.105161,0.086862
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.997779,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473091,0.000315,0.678445,0.000295,0.001104,0.003030,0.002119,0.000000,0.006376,1.000000,1,0.357738,0.000911
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.951162,true,,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,target_mineral,target_mineral,0.531042,0.980843,0.982199,0.003160,0.966798,0.933456,0.951162,1.000000,0.543758,1.000000,1,0.016306,0.015636
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999239,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,target_mineral,target_mineral,0.485019,0.998946,0.999759,0.000035,0.999443,0.999046,0.999239,1.000000,0.500497,1.000000,0,0.000205,0.000205
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.996981,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,target_mineral,target_mineral,0.528460,0.999526,0.999976,0.000385,0.998405,0.995384,0.996981,1.000000,0.503788,1.000000,1,0.001428,0.001424
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.953811,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,target_mineral,target_mineral,0.550454,0.928924,0.999615,0.000368,0.948997,0.959706,0.953811,0.000000,0.485977,1.000000,0,0.006161,0.005895
VTM-000652,1170342,magnetite,target_mineral,ti_bearing_negative,0.857706,false,target_mineral__as__ti_bearing_negative,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441449,0.131846,0.996723,0.001459,0.278145,0.232887,0.252866,1.000000,0.708465,1.000000,0,0.095282,0.025279
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.607253,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg,target_mineral,target_mineral,0.618894,0.993936,0.453966,0.014465,0.573369,0.719294,0.628982,0.000000,0.243478,1.000000,0,0.134168,0.090312
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.995468,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg,target_mineral,target_mineral,0.513873,0.997847,0.999993,0.000619,0.997699,0.993109,0.995468,1.000000,0.505764,1.000000,1,0.002239,0.002231
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997309,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502912,0.000119,0.320027,0.000554,0.000287,0.001120,0.000701,0.000000,0.001095,1.000000,0,0.468788,0.000419
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.781466,true,,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg,target_mineral,target_mineral,0.472553,0.911801,0.853235,0.016300,0.856331,0.714393,0.781466,1.000000,0.712205,1.000000,0,0.091485,0.074865
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.999782,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg,target_mineral,target_mineral,0.485611,0.999888,0.999883,0.000029,0.999894,0.999676,0.999782,1.000000,0.500273,1.000000,0,0.000113,0.000112
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.997517,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg,target_mineral,target_mineral,0.513725,0.997908,0.999959,0.000190,0.998412,0.996572,0.997517,1.000000,0.502306,1.000000,1,0.000897,0.000895
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.860822,true,,DG-3a8ea9b2f8b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg,target_mineral,target_mineral,0.456907,0.799396,0.998972,0.000205,0.863516,0.858556,0.860822,1.000000,0.507200,1.000000,0,0.003124,0.002694
VTM-000689,1212378,magnetite,target_mineral,ti_bearing_negative,0.989886,false,target_mineral__as__ti_bearing_negative,DG-c23942417425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566287,0.004542,0.951308,0.003715,0.008789,0.027382,0.016853,0.000000,0.003396,1.000000,0,0.485352,0.010529
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.906209,true,,DG-c52411578891,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg,target_mineral,target_mineral,0.529359,0.875663,0.999995,0.000225,0.910653,0.901210,0.906209,1.000000,0.513028,1.000000,1,0.004893,0.004445
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.806188,true,,DG-6f1fc593083c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg,target_mineral,target_mineral,0.459524,0.978499,0.877291,0.013193,0.874206,0.748359,0.806188,1.000000,0.685070,1.000000,0,0.080999,0.068018
VTM-000722,1280615,magnetite,target_mineral,ti_bearing_negative,0.878457,false,target_mineral__as__ti_bearing_negative,DG-941068494d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529058,0.122192,0.835772,0.007157,0.148761,0.190480,0.168408,0.000000,0.225126,1.000000,0,0.123157,0.022072
VTM-000726,1284497,magnetite,target_mineral,ti_bearing_negative,0.983834,false,target_mineral__as__ti_bearing_negative,DG-dc1c8674eb97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480773,0.030406,0.964397,0.004343,0.053280,0.019359,0.035667,1.000000,0.993707,1.000000,0,0.401324,0.017612
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.996091,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg,gangue_negative,gangue_negative,0.564669,0.984791,0.940535,0.000094,0.003056,0.004596,0.003726,0.000000,0.115018,1.000000,0,0.209748,0.000870
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.987273,true,,DG-010582eeea15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg,target_mineral,target_mineral,0.512837,0.981573,0.998726,0.000190,0.985620,0.989012,0.987273,0.000000,0.495706,1.000000,0,0.001760,0.001739
